Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
SMRI,FTP,pca1,F53,-0.0030924757,0.0030924757,0.001083349
SMRI,FTP,pca1,P74,-0.0030860957,0.0030860957,0.0013218465
SMRI,FTP,pca1,F84,0.0029628638,0.0030798912,0.0017386865
SMRI,FTP,pca1,F33,0.0030656878,0.0030656878,0.0019587732
SMRI,FTP,pca1,P85,0.0013414833,0.0030632268,0.0015466079
SMRI,FTP,pca1,F154,-0.0027244068,0.0030240268,0.0014436716
SMRI,FTP,pca1,F63,-0.0030148402,0.0030148402,0.0013273199
SMRI,FTP,pca1,P34,0.0027076888,0.0029988836,0.0031921505
SMRI,FTP,pca1,F42,0.0029902416,0.0029902416,0.0019946345
SMRI,FTP,pca1,F120,-0.0028501537,0.0029731956,0.0030701903
SMRI,FTP,pca1,P63,0.0026511394,0.0029583923,0.0023034832
SMRI,FTP,pca1,P76,0.0025219168,0.002953363,0.0023750784
SMRI,FTP,pca1,P70,0.0005086544,0.0029199931,0.0017135884
SMRI,FTP,pca1,F153,-0.0027698686,0.0028061061,0.0019871735
SMRI,FTP,pca1,F2,-0.0024022113,0.0027922243,0.0022925863
SMRI,FTP,pca1,F71,0.0027868282,0.0027868282,0.0017432856
SMRI,FTP,pca1,F27,-0.0027709615,0.0027709615,0.001876363
SMRI,FTP,pca1,P55,0.0026050569,0.002739078,0.0018091885
SMRI,FTP,pca1,F119,0.0012629286,0.0027202002,0.0012254601
SMRI,FTP,pca1,P72,-0.0024852077,0.0026973467,0.0026302903
SMRI,FTP,pca1,F131,-0.0026921753,0.0026921753,0.0015280255
SMRI,FTP,pca1,F99,-0.00018260325,0.0026339456,0.0014507659
SMRI,FTP,pca1,F114,-0.0011151569,0.002614371,0.0017405539
SMRI,FTP,pca1,F123,-0.0009860308,0.0025986477,0.0013750978
SMRI,FTP,pca1,F167,-0.0025785526,0.0025785526,0.0014047002
SMRI,FTP,pca1,P79,-0.00036826116,0.0025351797,0.0017680599
SMRI,FTP,pca1,F156,0.0015236526,0.00253355,0.002298023
SMRI,FTP,pca1,F96,-0.002521739,0.002521739,0.00132426
SMRI,FTP,pca1,F89,0.0025005322,0.0025005322,0.00075318513
SMRI,FTP,pca1,F26,-0.00068240595,0.0024803535,0.002265894
SMRI,FTP,pca1,F143,0.0020715669,0.0024600062,0.0015580277
SMRI,FTP,pca1,P95,0.0024500326,0.0024500326,0.0006899123
SMRI,FTP,pca1,P45,-0.00036883325,0.0024450913,0.00063600915
SMRI,FTP,pca1,F105,-0.0019144246,0.0024297745,0.0015628954
SMRI,FTP,pca1,F54,-0.0024130368,0.0024130368,0.0013698394
SMRI,FTP,pca1,F107,-0.0023056841,0.0023959142,0.0019718928
SMRI,FTP,pca1,F83,0.0023906382,0.0023906382,0.0020443203
SMRI,FTP,pca1,F74,0.0015902892,0.0023726611,0.0015693352
SMRI,FTP,pca1,P31,-0.00066123635,0.0023614585,0.0019063293
SMRI,FTP,pca1,F94,-0.0023544286,0.0023544286,0.0022332987
SMRI,FTP,pca1,F78,0.0023535218,0.0023535218,0.00094448077
SMRI,FTP,pca1,T1,-0.0023504784,0.0023504784,0.0019454965
SMRI,FTP,pca1,F127,0.00015762085,0.0023247781,0.0012303209
SMRI,FTP,pca1,F73,7.545389e-05,0.002290457,0.0010746522
SMRI,FTP,pca1,F113,-0.0022558733,0.0022558733,0.0014013046
SMRI,FTP,pca1,P116,0.002230019,0.002230019,0.001095637
SMRI,FTP,pca1,P88,-0.0022057386,0.002206869,0.0017576042
SMRI,FTP,pca1,F39,-0.0022038966,0.0022038966,0.0017926409
SMRI,FTP,pca1,P44,-3.898954e-05,0.002201336,0.0018976564
SMRI,FTP,pca1,F3,-0.0009827381,0.0021884325,0.0007781337
SMRI,FTP,pca1,F9,0.0011890223,0.0021847212,0.0024008723
SMRI,FTP,pca1,F12,0.0021820036,0.0021820036,0.0015890955
SMRI,FTP,pca1,F141,-0.00025035348,0.0021729504,0.0021485048
SMRI,FTP,pca1,P53,0.0015284872,0.0020880322,0.0027517476
SMRI,FTP,pca1,F86,0.00022799763,0.002061483,0.0021104107
SMRI,FTP,pca1,P96,0.0018384373,0.002036466,0.001154787
SMRI,FTP,pca1,F75,-0.0010263284,0.0020193467,0.0015905498
SMRI,FTP,pca1,P65,0.00041959615,0.0019517278,0.0015571159
SMRI,FTP,pca1,F148,-0.0010047972,0.0019379065,0.00091340585
SMRI,FTP,pca1,F14,-0.0016654894,0.0019046686,0.0017941011
SMRI,FTP,pca1,F103,8.405447e-05,0.0018361174,0.0014930858
SMRI,FTP,pca1,P36,-0.0008509131,0.0016505929,0.0016595615
SMRI,FTP,pca1,P119,0.0014313462,0.001613775,0.0013809137
SMRI,FTP,pca1,F62,-0.0015075444,0.0016065746,0.0013484329
SMRI,FTP,pca1,P48,0.00074963516,0.0016023668,0.0021249768
SMRI,FTP,pca1,F47,-0.0011587658,0.0015978534,0.0015912943
SMRI,FTP,pca1,F93,0.00013046162,0.0015870739,0.0015601668
SMRI,FTP,pca1,P120,0.0008606283,0.0015728204,0.0014551498
SMRI,FTP,pca1,P71,-0.0012103438,0.0015387734,0.0007374262
SMRI,FTP,pca1,P68,0.0013500892,0.0015154169,0.0016985879
SMRI,FTP,pca1,F4,-0.00039723632,0.001489339,0.00097164727
SMRI,FTP,pca1,F80,-0.0009130705,0.001471956,0.0010396929
SMRI,FTP,pca1,F60,-0.0014220814,0.0014220814,0.0009884385
SMRI,FTP,pca1,F102,0.0006303813,0.0014187343,0.00094759377
SMRI,FTP,pca1,F111,0.0013346057,0.0014008775,0.0011963018
SMRI,FTP,pca1,F57,0.0013967899,0.0013967899,0.0010413468
SMRI,FTP,pca1,P111,-0.0007192056,0.0013818054,0.00082355976
SMRI,FTP,pca1,F132,0.00047514532,0.0013619727,0.0010492371
SMRI,FTP,pca1,F76,0.00047207656,0.0013374921,0.000945196
SMRI,FTP,pca1,P14,-8.805851e-05,0.0013132507,0.001206552
SMRI,FTP,pca1,P51,-0.0010456515,0.0013057904,0.0013425209
SMRI,FTP,pca1,T4,0.000625258,0.0013024972,0.0005997126
SMRI,FTP,pca1,F138,0.00047821138,0.0012367144,0.0012155449
SMRI,FTP,pca1,P54,0.0005713693,0.0012103288,0.0011566456
SMRI,FTP,pca1,P99,0.00023010776,0.001188351,0.0006155571
SMRI,FTP,pca1,F37,0.000441633,0.0011777071,0.0013392069
SMRI,FTP,pca1,F82,0.00084322057,0.0011728076,0.00070479367
SMRI,FTP,pca1,F6,0.00020341121,0.000941791,0.00046199939
SMRI,FTPC,c0b,F158,0.036962993,0.036962993,0.0025060263
SMRI,FTPC,c0b,F127,-0.035872445,0.035872445,0.007929936
SMRI,FTPC,c0b,R1,-0.03572589,0.03572589,0.00557079
SMRI,FTPC,c0b,F123,-0.03472112,0.03472112,0.0023255588
SMRI,FTPC,c0b,F56,0.02878873,0.02878873,0.002236855
SMRI,FTPC,c0b,F107,0.026020978,0.026020978,0.0054633017
SMRI,FTPC,c0b,F142,-0.025423924,0.025423924,0.0056707673
SMRI,FTPC,c0b,C8,0.025096515,0.025096515,0.0024424032
SMRI,FTPC,c0b,P65,-0.024896245,0.024896245,0.002826243
SMRI,FTPC,c0b,P21,0.024885979,0.024885979,0.0030303402
SMRI,FTPC,c0b,F39,-0.023204757,0.023204757,0.0028719793
SMRI,FTPC,c0b,F125,0.022350833,0.022350833,0.0042856387
SMRI,FTPC,c0b,P92,-0.020882806,0.020882806,0.0025205072
SMRI,FTPC,c0b,F66,0.020790422,0.020790422,0.003095845
SMRI,FTPC,c0b,F162,0.020721387,0.020721387,0.00210217
SMRI,FTPC,c0b,F63,0.020191949,0.020191949,0.004121264
SMRI,FTPC,c0b,P78,-0.01994941,0.01994941,0.0034822032
SMRI,FTPC,c0b,P30,0.01985627,0.01985627,0.003913764
SMRI,FTPC,c0b,F141,-0.019758625,0.019758625,0.004010162
SMRI,FTPC,c0b,F37,0.01963306,0.01963306,0.0021944048
SMRI,FTPC,c0b,F80,-0.019539442,0.019539442,0.0042680968
SMRI,FTPC,c0b,F136,0.01924337,0.01924337,0.004389833
SMRI,FTPC,c0b,P124,-0.019082129,0.019082129,0.0038985442
SMRI,FTPC,c0b,F147,0.018972678,0.018972678,0.0034187944
SMRI,FTPC,c0b,P107,0.018904712,0.018904712,0.0020232743
SMRI,FTPC,c0b,P105,0.018750519,0.018750519,0.007097674
SMRI,FTPC,c0b,F38,0.018082635,0.018082635,0.0053576464
SMRI,FTPC,c0b,F47,0.017949883,0.017949883,0.0061234822
SMRI,FTPC,c0b,F72,-0.01791903,0.01791903,0.0031525453
SMRI,FTPC,c0b,F20,-0.017835092,0.017835092,0.006627667
SMRI,FTPC,c0b,P68,-0.017735679,0.017735679,0.0040749563
SMRI,FTPC,c0b,F133,-0.017498175,0.017498175,0.0025904712
SMRI,FTPC,c0b,F23,0.017428316,0.017428316,0.003270262
SMRI,FTPC,c0b,P73,0.01734817,0.01734817,0.0036608395
SMRI,FTPC,c0b,F102,-0.01729951,0.01729951,0.0037615588
SMRI,FTPC,c0b,C9,0.017176205,0.017176205,0.0022123368
SMRI,FTPC,c0b,T9,-0.01715244,0.01715244,0.003043583
SMRI,FTPC,c0b,F84,0.017139748,0.017139748,0.0045586396
SMRI,FTPC,c0b,C29,-0.017019222,0.017019222,0.005044993
SMRI,FTPC,c0b,C10,0.01694655,0.01694655,0.003030552
SMRI,FTPC,c0b,P67,0.016832944,0.016832944,0.004181811
SMRI,FTPC,c0b,P42,-0.016699065,0.016699065,0.0019543802
SMRI,FTPC,c0b,P22,-0.016659968,0.016659968,0.00717948
SMRI,FTPC,c0b,F110,0.01664585,0.01664585,0.0019871413
SMRI,FTPC,c0b,F132,0.01647944,0.01647944,0.0047758333
SMRI,FTPC,c0b,P20,0.016275784,0.016275784,0.0062532662
SMRI,FTPC,c0b,F134,-0.016236862,0.016236862,0.0038699622
SMRI,FTPC,c0b,P81,0.016153064,0.016153064,0.0038614504
SMRI,FTPC,c0b,F155,0.016053468,0.016053468,0.0025236572
SMRI,FTPC,c0b,P71,0.015949424,0.015949424,0.0048550363 
SMRI,FTPC,c0b,F65,-0.015885945,0.015885945,0.005651462
SMRI,FTPC,c0b,P12,0.015827347,0.015827347,0.0046848133
SMRI,FTPC,c0b,P86,-0.01581669,0.01581669,0.0049393135
SMRI,FTPC,c0b,F41,0.015667796,0.015667796,0.0054319627
SMRI,FTPC,c0b,F139,0.015487944,0.015487944,0.0029574253
SMRI,FTPC,c0b,C15,0.015481335,0.015481335,0.004056223
SMRI,FTPC,c0b,C16,-0.015374152,0.015374152,0.0039518257
SMRI,FTPC,c0b,C5,0.015276452,0.015276452,0.0032263424
SMRI,FTPC,c0b,F48,0.015167726,0.015167726,0.007284157
SMRI,FTPC,c0b,T2,-0.0147165535,0.0147165535,0.004690553
SMRI,FTPC,c0b,F83,-0.01451847,0.01451847,0.0029608293
SMRI,FTPC,c0b,F74,-0.014391014,0.014391014,0.0044609727
SMRI,FTPC,c0b,P6,0.014387466,0.014387466,0.0034734209
SMRI,FTPC,c0b,F116,0.014346419,0.014346419,0.0035357731
SMRI,FTPC,c0b,P83,0.014222841,0.014222841,0.0021609142
SMRI,FTPC,c0b,F29,-0.013994935,0.013994935,0.004507563
SMRI,FTPC,c0b,F165,-0.013859767,0.013859767,0.00616346
SMRI,FTPC,c0b,P101,-0.013843298,0.013843298,0.002495195
SMRI,FTPC,c0b,F11,0.013835454,0.013835454,0.0031285067
SMRI,FTPC,c0b,P75,0.013829634,0.013829634,0.0031187946
SMRI,FTPC,c0b,F5,0.0138287395,0.0138287395,0.0047208215
SMRI,FTPC,c0b,P76,-0.013812676,0.013812676,0.007142545
SMRI,FTPC,c0b,F77,-0.013807805,0.013807805,0.005740391
SMRI,FTPC,c0b,F104,0.013737155,0.013737155,0.004066494
SMRI,FTPC,c0b,C25,0.013692992,0.013692992,0.0036375886
SMRI,FTPC,c0b,F138,-0.013685879,0.013685879,0.0047148857
SMRI,FTPC,c0b,P3,-0.013645278,0.013645278,0.0025758666
SMRI,FTPC,c0b,T10,-0.012044226,0.013555229,0.007025478
SMRI,FTPC,c0b,P36,-0.013544522,0.013544522,0.0037802998
SMRI,FTPC,c0b,P80,-0.01347435,0.01347435,0.004751157
SMRI,FTPC,c0b,P109,-0.013388937,0.013388937,0.0033186988
SMRI,FTPC,c0b,F69,-0.013321772,0.013321772,0.0044220625
SMRI,FTPC,c0b,P110,0.013296346,0.013296346,0.0036019753
SMRI,FTPC,c0b,F7,0.013143945,0.013143945,0.0037362478
SMRI,FTPC,c0b,F86,-0.013091879,0.013091879,0.0034213562
SMRI,FTPC,c0b,F117,-0.012946805,0.012946805,0.004370436
SMRI,FTPC,c0b,P122,-0.012804376,0.012804376,0.0037925686
SMRI,FTPC,c0b,P82,-0.012695184,0.012695184,0.003981357
SMRI,FTPC,c0b,P103,-0.012479906,0.012479906,0.0033353514
SMRI,FTPC,c0b,P48,-0.012431188,0.012431188,0.003027895
SMRI,FTPC,c0b,P49,0.012425966,0.012425966,0.0064347545
SMRI,FTPC,c0b,F122,-0.012299314,0.012299314,0.003041856
SMRI,FTPC,c0b,F70,0.012247528,0.012247528,0.0045056725
SMRI,FTPC,c0b,P115,0.0119811,0.0119811,0.0043158117
SMRI,FTPC,c0b,F19,0.011962092,0.011962092,0.0030863131
SMRI,FTPC,c0b,C24,0.011945585,0.011945585,0.0021991592
SMRI,FTPC,c0b,F156,0.011891227,0.011891227,0.0026105156
SMRI,FTPC,c0b,F118,-0.011882227,0.011882227,0.0026523354
SMRI,FTPC,c0b,F50,0.011852356,0.011852356,0.0040715635
SMRI,FTPC,c0b,C28,-0.011850269,0.011850269,0.0034257993
SMRI,FTPC,c0b,P63,0.011689293,0.011689293,0.0045299297
SMRI,FTPC,c0b,F81,-0.011644818,0.011644818,0.004530998
SMRI,FTPC,c0b,F28,0.011631375,0.011631375,0.0015643059
SMRI,FTPC,c0b,F21,-0.011597568,0.011597568,0.006415404
SMRI,FTPC,c0b,F16,0.011592265,0.011592265,0.0056760856
SMRI,FTPC,c0b,F27,0.011443684,0.011443684,0.004608882
SMRI,FTPC,c0b,F82,-0.011432898,0.011432898,0.0039351047
SMRI,FTPC,c0b,P114,0.01128818,0.01128818,0.001656791
SMRI,FTPC,c0b,F30,-0.011194617,0.011194617,0.0020164405
SMRI,FTPC,c0b,P95,-0.011187639,0.011187639,0.0047924817
SMRI,FTPC,c0b,F93,0.01115505,0.01115505,0.00357995
SMRI,FTPC,c0b,F153,-0.011097858,0.011097858,0.004557595
SMRI,FTPC,c0b,F31,0.011005916,0.011005916,0.002362107
SMRI,FTPC,c0b,F18,-0.010988211,0.010988211,0.0036458317
SMRI,FTPC,c0b,F4,0.0109613715,0.0109613715,0.0032089495
SMRI,FTPC,c0b,C21,0.010828311,0.010828311,0.002764801
SMRI,FTPC,c0b,F51,0.010723507,0.010723507,0.002176177
SMRI,FTPC,c0b,C18,-0.010706337,0.010706337,0.0015511871
SMRI,FTPC,c0b,P99,-0.010685736,0.010685736,0.0032084188
SMRI,FTPC,c0b,F73,0.010672621,0.010672621,0.0046379357
SMRI,FTPC,c0b,P37,0.010470865,0.010470865,0.002028527
SMRI,FTPC,c0b,P89,0.010434749,0.010434749,0.0033919364
SMRI,FTPC,c0b,F54,-0.010425779,0.010425779,0.0034774826
SMRI,FTPC,c0b,F98,-0.0099637015,0.0099637015,0.0014489563
SMRI,FTPC,c0b,T1,-0.009890464,0.009890464,0.003351841
SMRI,FTPC,c0b,F60,0.009806452,0.009806452,0.003574565
SMRI,FTPC,c0b,P23,-0.009779652,0.009779652,0.0028819847
SMRI,FTPC,c0b,P93,0.009705834,0.009705834,0.00089053914
SMRI,FTPC,c0b,P28,0.009526064,0.009526064,0.0033108573
SMRI,FTPC,c0b,F108,0.009524032,0.009524032,0.0012657898
SMRI,FTPC,c0b,F22,0.009325285,0.009325285,0.0044108285
SMRI,FTPC,c0b,F167,-0.009251637,0.009251637,0.0016153605
SMRI,FTPC,c0b,P13,-0.009238628,0.009238628,0.0026730597
SMRI,FTPC,c0b,P96,-0.009145977,0.009145977,0.00626147
SMRI,FTPC,c0b,P113,0.009064162,0.009064162,0.0037697828
SMRI,FTPC,c0b,F87,0.009033068,0.009033068,0.0037172125
SMRI,FTPC,c0b,P46,-0.00899251,0.00899251,0.0034952315
SMRI,FTPC,c0b,F101,-0.008875711,0.008875711,0.002743371
SMRI,FTPC,c0b,P38,-0.008804557,0.008804557,0.0047273277
SMRI,FTPC,c0b,F58,-0.008798128,0.008798128,0.0030266072
SMRI,FTPC,c0b,P39,-0.008786029,0.008786029,0.0060211583
SMRI,FTPC,c0b,F144,0.008760223,0.008760223,0.002604664
SMRI,FTPC,c0b,F53,-0.008704654,0.008704654,0.0033173088
SMRI,FTPC,c0b,F149,0.008658474,0.008658474,0.0048587164
SMRI,FTPC,c0b,F52,-0.008554146,0.008554146,0.0058164154
SMRI,FTPC,c0b,F67,-0.008517633,0.008517633,0.0038224796
SMRI,FTPC,c0b,F59,0.008364813,0.008364813,0.0059105493
SMRI,FTPC,c0b,F13,0.0080772415,0.008100679,0.006890239
SMRI,FTPC,c0b,F94,-0.008049811,0.008049811,0.0038860294
SMRI,FTPC,c0b,C4,0.0080109425,0.0080109425,0.0024894048
SMRI,FTPC,c0b,F163,-0.00800022,0.00800022,0.0017723701
SMRI,FTPC,c0b,F128,0.007893642,0.007893642,0.0042206184
SMRI,FTPC,c0b,P50,-0.007884604,0.007884604,0.0039713737
SMRI,FTPC,c0b,P112,0.007833889,0.007833889,0.0035637142
SMRI,FTPC,c0b,P91,0.007681566,0.007681566,0.0044996785
SMRI,FTPC,c0b,P27,-0.0074540647,0.0074540647,0.0041103726
SMRI,FTPC,c0b,P19,0.007444787,0.007444787,0.003236972
SMRI,FTPC,c0b,F76,0.0074388264,0.0074388264,0.0032995946
SMRI,FTPC,c0b,F55,0.00743262,0.00743262,0.0035760195
SMRI,FTPC,c0b,P61,-0.00741776,0.00741776,0.0053420174
SMRI,FTPC,c0b,T5,0.0073587066,0.0073587066,0.003922915
SMRI,FTPC,c0b,T11,0.007243821,0.007334211,0.0066524446
SMRI,FTPC,c0b,F143,-0.007298354,0.007298354,0.0047046673
SMRI,FTPC,c0b,F146,-0.007273248,0.0072925175,0.0047209067
SMRI,FTPC,c0b,P60,-0.0072827428,0.0072827428,0.0045487215
SMRI,FTPC,c0b,F10,-0.00724508,0.00724508,0.0037498944
SMRI,FTPC,c0b,C17,-0.0072110607,0.0072110607,0.0023349428
SMRI,FTPC,c0b,F32,-0.007187634,0.007187634,0.003544264
SMRI,FTPC,c0b,F164,0.007156617,0.007156617,0.001234644
SMRI,FTPC,c0b,P72,0.0069061606,0.007131136,0.0042025717
SMRI,FTPC,c0b,F124,0.0071310448,0.0071310448,0.0037658184
SMRI,FTPC,c0b,P25,0.006808831,0.007107131,0.004703461
SMRI,FTPC,c0b,F100,0.006982104,0.007090191,0.006322902
SMRI,FTPC,c0b,P14,0.0022170956,0.007065752,0.0020614702
SMRI,FTPC,c0b,F161,0.0070470446,0.0070470446,0.0043171593
SMRI,FTPC,c0b,T3,0.0067331144,0.007037417,0.0043137004
SMRI,FTPC,c0b,F24,0.007034383,0.007034383,0.0042448263
SMRI,FTPC,c0b,P35,0.0062521333,0.006929327,0.0040894663
SMRI,FTPC,c0b,F42,0.0060643475,0.0068712295,0.0052005574
SMRI,FTPC,c0b,F79,-0.00678785,0.00678785,0.006136709
SMRI,FTPC,c0b,P15,0.0053575924,0.006750564,0.0036764934
SMRI,FTPC,c0b,P4,0.0060144598,0.0066656605,0.006276824
SMRI,FTPC,c0b,C6,0.006521085,0.006521085,0.00436698
SMRI,FTPC,c0b,F40,-0.0065007717,0.0065007717,0.0027145557
SMRI,FTPC,c0b,P33,-0.006004011,0.0064644353,0.005826774
SMRI,FTPC,c0b,F36,0.0051995986,0.0063425256,0.005141891
SMRI,FTPC,c0b,F15,0.0006463801,0.006334111,0.0036490466
SMRI,FTPC,c0b,P41,0.006252715,0.006252715,0.0042185294
SMRI,FTPC,c0b,F64,-0.006075164,0.006201691,0.004041338
SMRI,FTPC,c0b,P100,0.005521309,0.006169317,0.0033763638
SMRI,FTPC,c0b,T4,-0.00558571,0.0061647315,0.005257341
SMRI,FTPC,c0b,P47,0.005300346,0.006024542,0.0039984486
SMRI,FTPC,c0b,P84,-0.0041308193,0.0060212724,0.0017111911
SMRI,FTPC,c0b,P64,0.0057207,0.0059543285,0.0037863476
SMRI,FTPC,c0b,C14,-0.0059471624,0.0059471624,0.0010558092
SMRI,FTPC,c0b,P2,-0.0025768285,0.0058330777,0.002895974
SMRI,FTPC,c0b,F121,-0.005769799,0.005769799,0.0009303841
SMRI,FTPC,c0b,F43,-0.0056903763,0.0056903763,0.0022242516
SMRI,FTPC,c0b,P45,0.0022361116,0.005617194,0.0030413172
SMRI,FTPC,c0b,F150,0.005007658,0.0055973474,0.005256895
SMRI,FTPC,c0b,F68,-0.005480549,0.005480549,0.003449978
SMRI,FTPC,c0b,F140,-0.0054633473,0.0054633473,0.0019192225
SMRI,FTPC,c0b,F97,-0.00539461,0.00539461,0.0028151707
SMRI,FTPC,c0b,F26,-0.0053845597,0.0053845597,0.0035747427
SMRI,FTPC,c0b,C13,-0.0048763873,0.0052999295,0.003365353
SMRI,FTPC,c0b,P53,0.004964846,0.005273196,0.003502324
SMRI,FTPC,c0b,P123,0.0052520125,0.0052520125,0.00604933
SMRI,FTPC,c0b,P74,-0.005212591,0.005212591,0.0044861143
SMRI,FTPC,c0b,P40,0.005175438,0.005175438,0.0035806382
SMRI,FTPC,c0b,C26,0.0051427837,0.0051427837,0.0015972899
SMRI,FTPC,c0b,F95,-0.0051347516,0.0051347516,0.0053742714
SMRI,FTPC,c0b,C22,0.0051189014,0.0051189014,0.0013232088
SMRI,FTPC,c0b,P59,0.0038524002,0.005087802,0.0020740684
SMRI,FTPC,c0b,P66,0.0016258527,0.0050766864,0.0029536812
SMRI,FTPC,c0b,T6,-0.004795087,0.005027891,0.0041182223
SMRI,FTPC,c0b,P43,0.004562885,0.0050185495,0.0057569062
SMRI,FTPC,c0b,F35,0.00029970054,0.004938478,0.0045184214
SMRI,FTPC,c0b,F2,-0.004561872,0.004920856,0.0032164252
SMRI,FTPC,c0b,P51,-0.0048443265,0.004905292,0.0033157533
SMRI,FTPC,c0b,P16,0.004875096,0.004875096,0.003402609
SMRI,FTPC,c0b,P32,-0.0044061937,0.004794583,0.004605351
SMRI,FTPC,c0b,F148,0.004091732,0.004791024,0.0040202984
SMRI,FTPC,c0b,P116,-0.0047780094,0.0047780094,0.003215539
SMRI,FTPC,c0b,C23,0.0044268235,0.0047284923,0.004006695
SMRI,FTPC,c0b,P70,-0.00455078,0.004727901,0.0045888955
SMRI,FTPC,c0b,P120,0.0032340717,0.004712495,0.0027112504
SMRI,FTPC,c0b,P5,0.0041117542,0.0046822587,0.0023150484
SMRI,FTPC,c0b,T12,-0.00012944304,0.004668104,0.0027150498
SMRI,FTPC,c0b,F111,0.004493177,0.0046167513,0.0037366871
SMRI,FTPC,c0b,F120,0.0029242407,0.0045600752,0.0034739713
SMRI,FTPC,c0b,F114,0.0045579416,0.0045579416,0.0022788018
SMRI,FTPC,c0b,P44,0.004550525,0.004550525,0.001784799
SMRI,FTPC,c0b,P52,0.0040434627,0.004543516,0.0021129125
SMRI,FTPC,c0b,F71,-0.0036457411,0.004523501,0.004131034
SMRI,FTPC,c0b,F46,0.0033623627,0.0044551985,0.0029712978
SMRI,FTPC,c0b,F14,0.0044545447,0.0044545447,0.0028333557
SMRI,FTPC,c0b,F62,-0.0021160827,0.004454147,0.0039775856
SMRI,FTPC,c0b,P77,-0.0033582952,0.0044479156,0.0038642948
SMRI,FTPC,c0b,C27,-0.0044317087,0.0044317087,0.0023821474
SMRI,FTPC,c0b,C30,-0.0043551093,0.0043551093,0.0022645188
SMRI,FTPC,c0b,F154,-0.004335071,0.004335071,0.0011226996
SMRI,FTPC,c0b,P111,-0.0042919414,0.0042919414,0.0032481777
SMRI,FTPC,c0b,F8,0.0042539686,0.0042539686,0.0021169763
SMRI,FTPC,c0b,F135,0.0021396491,0.004251524,0.0018653481
SMRI,FTPC,c0b,P94,0.0024364635,0.0042271717,0.003050326
SMRI,FTPC,c0b,F129,-0.0036816213,0.0042211604,0.002758023
SMRI,FTPC,c0b,T8,0.0042135897,0.0042135897,0.003625547
SMRI,FTPC,c0b,F152,-0.0026812288,0.004202904,0.0029610402
SMRI,FTPC,c0b,F91,-0.0030933663,0.004194685,0.0032050528
SMRI,FTPC,c0b,P98,0.00351963,0.0041801506,0.0030327218
SMRI,FTPC,c0b,F90,0.002787705,0.004150344,0.0017515006
SMRI,FTPC,c0b,P97,-0.0031224813,0.0041250046,0.0026864684
SMRI,FTPC,c0b,F1,-0.003337172,0.0041202093,0.0015155085
SMRI,FTPC,c0b,F45,-0.004064453,0.0041097063,0.0036970188
SMRI,FTPC,c0b,F17,-0.0005847099,0.004043529,0.0019932976
SMRI,FTPC,c0b,P69,-0.0039345785,0.00395118,0.0032552693
SMRI,FTPC,c0b,P108,0.001739488,0.00393547,0.003997191
SMRI,FTPC,c0b,P11,0.0038434751,0.0038996984,0.003855662
SMRI,FTPC,c0b,F157,0.00066433183,0.0038585607,0.0028717075
SMRI,FTPC,c0b,C12,0.00239004,0.0038435522,0.0018282549
SMRI,FTPC,c0b,T7,-0.0023790323,0.0038245383,0.0033031148
SMRI,FTPC,c0b,P88,-0.0033827345,0.003809239,0.0027292005
SMRI,FTPC,c0b,F12,-0.0037653968,0.0037653968,0.0020711562
SMRI,FTPC,c0b,P58,0.0016511697,0.0036994412,0.003197557
SMRI,FTPC,c0b,P26,-0.0012339439,0.0036195412,0.0032367515
SMRI,FTPC,c0b,P1,0.0022443344,0.0035897314,0.0049288375
SMRI,FTPC,c0b,F92,-0.002546073,0.0035863058,0.0018085084
SMRI,FTPC,c0b,F137,-0.0035551186,0.003570798,0.0042693974
SMRI,FTPC,c0b,P119,0.0035381443,0.0035436768,0.003468805
SMRI,FTPC,c0b,P104,-0.00065690576,0.0035147213,0.0021251475
SMRI,FTPC,c0b,F3,0.0020128866,0.003503024,0.0013603095
SMRI,FTPC,c0b,P79,-0.0016858506,0.0034100525,0.003348261
SMRI,FTPC,c0b,C31,-0.0033721775,0.0033721775,0.003377846
SMRI,FTPC,c0b,P7,0.0005466606,0.0033514164,0.0027811641
SMRI,FTPC,c0b,P57,-0.0020628872,0.0033292517,0.002488537
SMRI,FTPC,c0b,F113,-0.0031841476,0.0033276048,0.0038587756
SMRI,FTPC,c0b,P31,0.0028892336,0.003323522,0.0030903064
SMRI,FTPC,c0b,F75,8.108909e-06,0.003322681,0.0012577028
SMRI,FTPC,c0b,P29,0.00070299715,0.003322097,0.0012975605
SMRI,FTPC,c0b,P10,0.0002362588,0.0033097747,0.0025446063
SMRI,FTPC,c0b,F151,0.002040572,0.003299148,0.0031164999
SMRI,FTPC,c0b,P54,-0.0032709497,0.0032709497,0.0024699888
SMRI,FTPC,c0b,P106,-0.0028933922,0.0032487947,0.0025555496
SMRI,FTPC,c0b,F9,0.00047320809,0.003198702,0.0019498394
SMRI,FTPC,c0b,F57,-0.002291555,0.0031897917,0.0024479113
SMRI,FTPC,c0b,P24,0.0030744958,0.0031380388,0.0028896208
SMRI,FTPC,c0b,P62,-0.0030022543,0.003133729,0.0028276076
SMRI,FTPC,c0b,P55,0.0007790187,0.0031114859,0.0010262335
SMRI,FTPC,c0b,P18,0.00279837,0.0031070423,0.0034098644
SMRI,FTPC,c0b,C2,-0.0031069561,0.0031069561,0.0012313393
